"variable","t test","p.value","statistic","conf.int1","conf.int2","stderr","Shapiro","p.value","outliers"
"HCT_V2-V4","significant","8e-04","3.5473","3.7789","13.5669","2.4449","","0.6884","2"
"HR_V2-V3","","0.6873","0.4045","-2.2555","3.3979","1.4121","","0.0546","6"
"HR_V3-V4","","0.8173","-0.2321","-2.9524","2.3388","1.3217","Normal","2e-04","8"
"HR_V2-V4","","0.8447","0.1968","-2.4254","2.9542","1.3438","","0.5977","2"
"Iron_V2-V3","significant","0","-5.9389","-19.1221","-9.4813","2.4082","","0.5017","3"
"Iron_V3-V4","","0.5927","0.5379","-4.7972","8.3226","3.2771","","0.078","0"
"Iron_V2-V4","significant","2e-04","-3.9253","-18.9333","-6.1447","3.1944","","0.2228","0"
"Lymph_V2-V3","significant","0.001","-3.4515","-8.9709","-2.385","1.6451","Normal","0.0022","4"
"Lymph_V3-V4","","0.2112","1.2641","-1.1472","5.0794","1.5553","Normal","1e-04","7"
"Lymph_V2-V4","significant","0.0138","-2.5389","-6.6383","-0.7854","1.462","","0.0821","4"
"MCH_V2-V3","","0.0345","-2.1654","-0.9162","-0.036","0.2199","","0.4264","2"
"MCH_V3-V4","","0.8705","-0.1637","-0.5066","0.43","0.2339","Normal","0.0042","5"
"MCH_V2-V4","","0.0791","-1.7875","-1.0905","0.0617","0.2878","Normal","1e-04","4"
"MCHC_V2-V3","","0.9277","-0.0911","-0.1246","0.1138","0.0595","Normal","0.0047","7"
"MCHC_V3-V4","","0.3875","-0.8707","-0.0956","0.0376","0.0333","Normal","0.0036","5"
"MCHC_V2-V4","","0.5839","-0.5508","-0.1595","0.0906","0.0625","Normal","0.007","4"
"MCV_V2-V3","","0.2874","-1.0736","-0.4904","0.148","0.1594","Normal","0.0162","6"
"MCV_V3-V4","significant","0.0067","-2.8116","-0.7341","-0.1235","0.1525","Normal","2e-04","6"
"MCV_V2-V4","significant","0.0043","-2.97","-1.0044","-0.1956","0.202","","0.1075","4"
"Mono_V2-V3","","0.0621","-1.9026","-0.0171","4e-04","0.0044","Normal","0.0115","6"
"Mono_V3-V4","","0.0553","-1.9563","-0.0212","2e-04","0.0053","Normal","1e-04","10"
"Mono_V2-V4","significant","0.0022","-3.2095","-0.0305","-0.0071","0.0059","Normal","0.0438","5"
"Neut_V2-V3","","0.8017","-0.2523","-1.9082","1.4811","0.8466","Normal","0","10"
"Neut_V3-V4","","0.7645","0.3009","-2.4522","3.32","1.4418","Normal","0","18"
"Neut_V2-V4","","0.8279","0.2184","-1.799","2.2397","1.0088","Normal","7e-04","9"
"Plat_V2-V3","","0.9354","0.0814","-0.5999","0.6507","0.3124","Normal","0","11"
"Plat_V3-V4","","0.2785","-1.094","-1.6403","0.481","0.5299","Normal","0","14"
"Plat_V2-V4","","0.1483","-1.4649","-1.3116","0.2031","0.3783","Normal","1e-04","7"
"RCC_V2-V3","","0.3757","-0.8927","-0.5605","0.2148","0.1937","","0.5941","1"
"RCC_V3-V4","","0.4251","-0.8032","-0.5623","0.2403","0.2005","Normal","0.0106","8"
"RCC_V2-V4","","0.067","-1.8668","-0.6919","0.0241","0.1789","","0.2033","2"
"RDW_V2-V3","","0.51","-0.6629","-0.6404","0.3218","0.2403","Normal","1e-04","10"
"RDW_V3-V4","","0.0758","-1.8081","-1.2321","0.0626","0.3234","Normal","0","15"
"RDW_V2-V4","significant","0.0218","-2.3574","-1.3759","-0.1123","0.3156","Normal","1e-04","8"
"SBP_V2-V3","","0.0901","1.7238","-1.9294","25.8616","6.9418","","0.4775","1"
"SBP_V3-V4","","0.1841","-1.3443","-34.7617","6.8295","10.3889","Normal","0","9"
"SBP_V2-V4","","0.8651","-0.1706","-25.4682","21.4682","11.724","Normal","0.0169","9"
"Temp_V2-V3","","0.3323","-0.9776","-0.6452","0.2218","0.2165","Normal","0.005","7"
"Temp_V3-V4","","0.7426","-0.33","-0.709","0.5083","0.304","Normal","1e-04","15"
"Temp_V2-V4","","0.2566","-1.1458","-0.8572","0.2331","0.2723","Normal","3e-04","8"
"TIBC_V2-V3","","0.9597","-0.0507","-0.1853","0.1761","0.0903","Normal","0.0023","5"
"TIBC_V3-V4","","0.5403","-0.616","-0.2046","0.1083","0.0781","Normal","0","8"
"TIBC_V2-V4","","0.5152","-0.6547","-0.2139","0.1084","0.0805","","0.113","8"
"TSAT_V2-V3","","0.8248","-0.2224","-0.0559","0.0447","0.0251","","0.0947","3"
"TSAT_V3-V4","","0.7224","0.357","-0.025","0.0358","0.0152","","0.1993","2"
"TSAT_V2-V4","","0.9944","-0.007","-0.0484","0.0481","0.0241","Normal","0.0242","4"
"UIBC_V2-V3","","0.5244","-0.6404","-0.0427","0.022","0.0161","Normal","4e-04","8"
"UIBC_V3-V4","","0.4688","-0.7292","-0.0508","0.0237","0.0186","Normal","1e-04","11"
"UIBC_V2-V4","","0.2045","-1.2833","-0.0612","0.0134","0.0186","Normal","0","13"
"WCC_V2-V3","","0.5078","-0.6664","-0.0088","0.0044","0.0033","Normal","0","7"
"WCC_V3-V4","","0.1575","1.432","-0.0021","0.0126","0.0037","Normal","4e-04","11"
"WCC_V2-V4","","0.2215","1.2359","-0.0019","0.008","0.0025","Normal","0.0031","15"
"Wgt_V2-V3","","0.1502","-1.4582","-13.0703","2.0534","3.7777","Normal","0","2"
"Wgt_V3-V4","","0.3064","1.032","-3.9816","12.4562","4.1059","Normal","0","25"
"Wgt_V2-V4","","0.7173","-0.3638","-8.2655","5.7231","3.4942","Normal","3e-04","5"
"X9SFEnergy_V2-V3","","0.0664","-1.871","-13.156","0.4442","3.3971","Normal","1e-04","5"
"X9SFEnergy_V3-V4","","0.2484","-1.166","-11.5115","3.0369","3.634","Normal","0","22"
"X9SFEnergy_V2-V4","significant","0.0091","-2.698","-18.4527","-2.7338","3.9263","Normal","0","6"
"X9SFFulloflife_V2-V3","","0.3389","-0.9643","-11.7296","4.1025","3.9546","Normal","0.0017","0"
"X9SFFulloflife_V3-V4","","1","0","-9.2137","9.2137","4.6029","Normal","4e-04","3"
"X9SFFulloflife_V2-V4","","0.3702","-0.9031","-12.2661","4.639","4.2227","Normal","0","8"
"X9SFTired_V2-V3","significant","0.0163","-2.473","-16.8674","-1.7766","3.7695","Normal","0.0022","4"
"X9SFTired_V3-V4","","0.9176","-0.1039","-8.5836","7.7361","4.0764","Normal","5e-04","3"
"X9SFTired_V2-V4","significant","0.0103","-2.6503","-17.1064","-2.3851","3.6772","Normal","1e-04","0"
"X9SFWornOut_V2-V3","","0.1437","-1.4821","-3.745","0.5585","1.075","Normal","0","4"
"X9SFWornOut_V3-V4","","0.8021","-0.2518","-2.4271","1.8848","1.0771","Normal","0","6"
"X9SFWornOut_V2-V4","","0.1233","-1.5637","-4.2511","0.5223","1.1923","Normal","1e-04","9"
